Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751827966,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827967,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827968,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827969,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827970,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827971,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827972,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827973,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827974,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827975,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827976,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827977,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827978,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827979,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827980,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827981,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827982,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827983,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827984,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827985,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827986,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827987,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827988,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827989,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827990,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827991,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827992,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827993,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827994,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827995,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827996,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827997,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827998,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827999,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828000,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828001,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828002,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828003,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828004,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828005,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828006,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828007,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828009,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828010,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828011,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828012,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828013,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828014,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828015,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828016,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828017,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828018,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828019,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828020,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828021,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828022,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828023,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828024,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828025,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828026,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828027,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828028,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828029,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828030,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828031,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828032,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828033,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828034,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828035,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828036,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828037,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828038,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828039,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828040,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828041,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828042,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828043,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828044,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828045,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828046,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828047,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828048,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828049,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828050,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828051,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828052,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828053,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828054,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828055,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828056,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828057,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828058,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828059,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828060,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828061,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828062,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828063,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828064,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828065,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828066,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828067,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828068,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828069,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828070,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828071,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828072,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828073,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828074,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828075,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828076,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828077,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828078,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828079,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828080,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828081,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828082,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828083,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828084,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828085,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828086,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828087,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828089,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828090,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828091,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828092,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828093,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828094,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828095,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828096,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828097,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828098,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828099,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828100,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828101,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828102,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828103,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828104,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828105,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828106,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828107,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828108,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
