Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751832379,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832380,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832381,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832382,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832383,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832384,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832385,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832386,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832387,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832388,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832389,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832390,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832392,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832393,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832394,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832395,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832396,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832397,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832398,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832399,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832400,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832401,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832402,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832403,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832404,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832405,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832406,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832407,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832408,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832409,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832410,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832411,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832412,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832413,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832414,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832415,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832416,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832417,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832418,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832419,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832420,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832421,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832422,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832423,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832424,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832425,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832426,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832427,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832428,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832429,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832430,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832431,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832432,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832433,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832434,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832435,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832436,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832437,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832438,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832439,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832440,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832441,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832442,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832443,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832444,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832445,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832446,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832447,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832448,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832449,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832450,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832451,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832452,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832453,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832454,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832455,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832456,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832457,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832458,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832459,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832460,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832461,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832462,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832463,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832464,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832465,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832466,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832467,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832468,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832469,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832470,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832471,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832472,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832473,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832474,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832475,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832476,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832477,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832478,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832479,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832480,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832481,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832482,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832483,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832484,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832485,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832486,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832487,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832488,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832489,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832490,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832491,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832492,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832493,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832494,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832495,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832496,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832497,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832498,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832499,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832500,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832501,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832503,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832504,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832505,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832506,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832507,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832508,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832509,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832510,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832511,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832512,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832513,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832514,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832515,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832516,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832517,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832518,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832519,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832520,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751832521,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
